datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2024-07-01 00:00:00,15069.559,15226.251,14066.503611846154,14886.501083916402,14737.0322992889
2024-07-01 01:00:00,15069.559,14321.514,13493.735554940486,13800.876996591809,13715.961968705826
2024-07-01 02:00:00,15069.559,13973.848,13205.068044373254,12933.286743220278,12906.041783882167
2024-07-01 03:00:00,15069.559,13540.867,13087.842895600472,12781.289049254865,12764.584672138279
2024-07-01 04:00:00,15069.559,13310.958,13119.086621500628,12404.162528915555,12417.050390336299
2024-07-01 05:00:00,15069.559,13415.87,13375.906400444097,12149.122731314563,12187.172111219541
2024-07-01 06:00:00,15069.559,13444.023,13935.778411900605,12135.384804853626,12181.059561570593
2024-07-01 07:00:00,15069.559,14258.232,14925.466824489493,12450.064305996795,12492.818954672928
2024-07-01 08:00:00,15069.559,14984.496,15731.748587857353,12888.841421056124,12922.444204782609
2024-07-01 09:00:00,15069.559,14935.571,15982.970699193973,13268.520136246963,13286.357525191488
2024-07-01 10:00:00,15069.559,14654.879,15969.546317267848,13095.846819879644,13133.395370101749
2024-07-01 11:00:00,15069.559,14797.556,15985.022556644046,12934.55607874225,12996.442270162215
2024-07-01 12:00:00,15069.559,15230.834,16059.1225800715,13101.932708805443,13172.614452099006
2024-07-01 13:00:00,15069.559,15807.581,16115.070934084812,13548.38965442501,13611.038405888077
2024-07-01 14:00:00,15069.559,15856.144,16152.920998300195,13992.62893802644,14042.221505691497
2024-07-01 15:00:00,15069.559,15983.737,16193.356758919319,14297.900511355021,14341.564145475752
2024-07-01 16:00:00,15069.559,16185.329,16376.021460329455,14463.225708800219,14505.959481241362
2024-07-01 17:00:00,15069.559,16601.214,16828.415845837764,14920.792918676596,14943.811869415955
2024-07-01 18:00:00,15069.559,17117.365,17364.01768853476,15449.044740257836,15449.993760373723
2024-07-01 19:00:00,15069.559,17293.04,17436.70344899033,16159.440527813711,16119.899717349124
2024-07-01 20:00:00,15069.559,17014.089,17137.011599537098,16832.479740380695,16748.672924370476
2024-07-01 21:00:00,15069.559,16524.874,16627.441546124508,16870.46925349549,16782.54922241837
2024-07-01 22:00:00,15069.559,15791.216,15817.627083141148,16401.952387443525,16338.577411569888
2024-07-01 23:00:00,15069.559,14545.163,14761.543876708763,15660.579184499127,15627.976670892953
2024-07-02 00:00:00,15069.559,13263.49,13820.09150912493,14328.430858874231,14290.203390850216
2024-07-02 01:00:00,15069.559,12281.144,13296.605872763508,13066.527302231874,13098.356614867293
2024-07-02 02:00:00,15069.559,11878.88,13047.364298631672,12184.57414751754,12275.42507730912
2024-07-02 03:00:00,15069.559,11703.737,12961.679899007206,12068.778338189128,12168.544691571109
2024-07-02 04:00:00,15069.559,11709.957,13018.156224226015,11945.27229213821,12058.074714579925
2024-07-02 05:00:00,15069.559,11764.891,13295.162082624407,11771.816789363073,11903.927637934275
2024-07-02 06:00:00,15069.559,11930.817,13871.182957644853,11849.243683740839,11988.072720316037
2024-07-02 07:00:00,15069.559,12300.136,14873.790461084891,12005.835222909518,12149.538898531146
2024-07-02 08:00:00,15069.559,12778.355,15690.407497133672,12419.198789838698,12551.995114379242
2024-07-02 09:00:00,15069.559,12726.588,15949.897826615028,12402.365754597064,12540.329229400171
2024-07-02 10:00:00,15069.559,12600.932,15943.088019204693,12219.763826062534,12372.885796946883
2024-07-02 11:00:00,15069.559,12836.612,15963.85591819352,11786.962696837112,11979.291076692973
2024-07-02 12:00:00,15069.559,13370.136,16042.189269311082,11845.732077003862,12051.208631977504
2024-07-02 13:00:00,15069.559,14020.408,16101.524285476475,12133.563680933263,12338.432520036577
2024-07-02 14:00:00,15069.559,15118.508,16142.083679413527,12553.417432420143,12754.317782505514
2024-07-02 15:00:00,15069.559,16064.352,16184.686903809985,13175.366703902659,13356.37505886519
2024-07-02 16:00:00,15069.559,17029.002,16369.085576241987,13911.088403582136,14067.837441314228
2024-07-02 17:00:00,15069.559,18244.176,16822.867138567788,14786.384290759273,14913.482565881543
2024-07-02 18:00:00,15069.559,19393.111,17359.578722718783,15975.729171188206,16053.464409429478
2024-07-02 19:00:00,15069.559,19799.581,17433.152276337547,17103.261482374925,17125.38201434102
2024-07-02 20:00:00,15069.559,19536.542,17134.17066141487,17680.222961018328,17668.311723608742
2024-07-02 21:00:00,15069.559,18885.183,16625.168795626727,17518.64964319935,17512.23494450384
2024-07-02 22:00:00,15069.559,17935.508,15815.808882742924,16859.493825419915,16886.09660908083
2024-07-02 23:00:00,15069.559,16484.543,14760.089316390182,15927.020965309384,15993.01629614401
2024-07-03 00:00:00,15069.559,14978.997,13818.927860870066,14514.744376884255,14506.929826319254
2024-07-03 01:00:00,15069.559,13888.829,13295.674954159616,13185.377486733016,13250.31926922116
2024-07-03 02:00:00,15069.559,13718.201,13046.61956374856,12283.99191515084,12413.113160727791
2024-07-03 03:00:00,15069.559,13309.375,12961.084111100714,12103.573955537724,12245.369304662585
2024-07-03 04:00:00,15069.559,12992.677,13017.679593900823,11908.232355289454,12064.107129250951
2024-07-03 05:00:00,15069.559,12813.685,13294.780778364253,11895.201933744236,12056.727574678089
2024-07-03 06:00:00,15069.559,13123.941,13870.87791423673,11941.212863163248,12111.722477094918
2024-07-03 07:00:00,15069.559,13693.028,14873.546426358393,12272.471550366472,12438.883198161202
2024-07-03 08:00:00,15069.559,14144.144,15690.212269352473,12369.24197207089,12542.730100456027
2024-07-03 09:00:00,15069.559,14445.908,15949.74164439007,12564.606786011922,12735.104310269156
2024-07-03 10:00:00,15069.559,14585.222,15942.963073424726,12326.083821812457,12517.357535932697
2024-07-03 11:00:00,15069.559,14996.411,15963.755961569546,12294.60894827348,12500.531751634957
